session_id,target
41733,2.9532256524127753e-05
41734,1.206297766012506e-05
41735,4.841585554012235e-09
41736,0.0003755107450557806
41737,5.836789732142437e-06
41738,6.010378623466261e-09
41739,5.0951541894847405e-06
41740,2.6074097997958063e-07
41741,0.0003127349593199155
41742,4.648301771310354e-05
41743,1.5273578339005112e-05
41744,0.003105205606589094
41745,0.00014228968344051998
41746,0.0009997007180531812
41747,0.00029064677927950386
41748,0.00018296290211626973
41749,6.959180049252156e-06
41750,0.0006654258238466815
41751,5.391845241173126e-05
41752,1.891204149830837e-05
41753,1.4116015975729242e-05
41754,1.3576011665127996e-05
41755,1.19800211209341e-07
41756,4.1184622215683104e-07
41757,0.00038076318593326797
41758,9.628468613639876e-07
41759,2.1621474441352446e-10
41760,4.324100196041083e-05
41761,2.589452460812053e-06
41762,1.1223554701584215e-06
41763,2.4155206272691695e-05
41764,1.889775201606473e-07
41765,3.340917039279841e-10
41766,1.434698041033513e-08
41767,1.5500816239771042e-05
41768,2.8331537500371173e-07
41769,1.5696372909876952e-05
41770,0.003437463626038904
41771,0.0027052001341133745
41772,3.4359609727691294e-12
41773,0.1649581811216947
41774,6.476612356529345e-05
41775,5.899845198243675e-06
41776,0.0021732540992361682
41777,1.1179580693858209e-05
41778,1.480234620451032e-06
41779,1.1576000564879953e-08
41780,1.8807005025456594e-05
41781,0.01125828551869259
41782,4.0645470945165e-06
41783,4.102569101970536e-05
41784,1.7629732811455747e-06
41785,0.00021998604736111498
41786,2.4065893322888156e-06
41787,0.0004280390203162859
41788,4.7687897688063484e-05
41789,0.009193411680157738
41790,0.007228741816715273
41791,1.6411974765842014e-06
41792,8.854803275720916e-08
41793,1.4850595166273933e-07
41794,0.0002834964811390251
41795,0.00014224267137037685
41796,0.0013717962992683447
41797,0.013711962852817687
41798,7.966832502104347e-06
41799,7.249318764116519e-05
41800,0.0011565816514501892
41801,7.739906967964671e-06
41802,8.147936255767056e-08
41803,1.9427102730380906e-06
41804,9.896759984526123e-05
41805,0.00031490554510136485
41806,0.035857640021806546
41807,0.0004783287954087904
41808,0.007725032333529518
41809,1.9090470875527567e-05
41810,1.984825074257259e-06
41811,0.000389246712753542
41812,2.0309817757640722e-05
41813,0.009492312747129644
41814,0.0027768461083541814
41815,5.787308713956427e-07
41816,7.57434554730538e-05
41817,3.217665731663299e-05
41818,4.1575100606440795e-05
41819,5.056525702848919e-06
41820,4.562950830350849e-06
41821,2.543144154804815e-06
41822,8.703249617310609e-07
41823,0.8635890837618406
41824,2.807176724714001e-06
41825,0.9234646158074613
41826,0.0005304656292865389
41827,0.000536435400302597
41828,1.5308894650276574e-06
41829,4.681671196458744e-05
41830,3.070000043640404e-06
41831,0.0009770668997460135
41832,0.09266224607708332
41833,4.4698748324091664e-07
41834,9.653950365366399e-05
41835,6.563011209159594e-08
41836,1.695919027397976e-05
41837,7.5140380905719246e-06
41838,0.0551290019518715
41839,0.0021508623067494283
41840,1.4990495966360156e-07
41841,4.559693487034962e-13
41842,5.416329319618147e-06
41843,1.8308501414399258e-06
41844,0.0008385652828178839
41845,6.401728207411738e-05
41846,5.311880059963021e-07
41847,0.0011674794959495385
41848,0.005579491441178596
41849,1.3980435259463368e-05
41850,0.00019656907286980357
41851,5.439806216513518e-07
41852,0.0007370490633075186
41853,7.501054018756243e-05
41854,1.971509483994955e-07
41855,2.3634033426769254e-05
41856,0.002793162461887541
41857,0.06937635340875511
41858,8.876322982221527e-06
41859,3.4653342948990985e-05
41860,0.05866848074888245
41861,0.00308019136893187
41862,1.1987846154759142e-06
41863,5.819286310937573e-10
41864,0.00027523083963356136
41865,0.0005658870397661206
41866,0.001181478415692119
41867,0.0005112014632814565
41868,8.18969407930706e-06
41869,0.0007707162098208935
41870,3.126658186352289e-07
41871,2.978275029569616e-05
41872,0.0003159164528515971
41873,0.0007278034968343602
41874,1.2808156467677117e-05
41875,0.0002486171905351888
41876,6.233475600324496e-09
41877,2.9416698379024953e-06
41878,0.009314466000260141
41879,5.4013579509914854e-05
41880,3.3164952053653083e-07
41881,7.790320395282706e-08
41882,0.0008385652828178839
41883,0.0002305030382563126
41884,5.748450518174701e-09
41885,0.00030598850655734434
41886,0.00010040286554729935
41887,4.651603103669891e-06
41888,1.2906952237853483e-05
41889,1.0492502191228361e-05
41890,0.038575706371968395
41891,3.852212736131394e-05
41892,0.00029950268540467723
41893,0.000147156149574717
41894,8.388389179556262e-10
41895,4.848896915742952e-05
41896,1.2999332450486193e-06
41897,2.090995431175104e-07
41898,1.8101331373474164e-05
41899,0.0006052215233084958
41900,6.11083258599568e-06
41901,8.119885295451935e-07
41902,1.62440512291882e-05
41903,0.011597769811909697
41904,0.0004614850155202632
41905,0.006815719577176187
41906,2.9208129397848977e-06
41907,2.065367162833619e-06
41908,2.9222905702570494e-05
41909,1.1300854991819592e-05
41910,0.02383245654683377
41911,1.9851046867840053e-05
41912,2.0723665455451034e-07
41913,1.2206015818272707e-07
41914,2.9279389833077703e-06
41915,0.03448742382549313
41916,1.988331363001323e-06
41917,1.2667251831047742e-07
41918,4.9140809965356325e-06
41919,9.628468613639876e-07
41920,0.00033466120786479486
41921,3.3488614944644544e-05
41922,2.1966920626860593e-05
41923,7.805089897639284e-06
41924,0.0010841266426619837
41925,6.563011209159594e-08
41926,1.933235493412339e-06
41927,0.030104653766146
41928,1.0156152797787225e-07
41929,0.00020950373924035756
41930,0.0008171033001195697
41931,3.5524960167514557e-06
41932,0.2502284128481548
41933,0.002384607991296421
41934,6.182156169706314e-06
41935,0.002953204266907332
41936,0.09897860132181287
41937,0.00021554512441797124
41938,0.020564243818681334
41939,0.00030541119147859915
41940,1.0813714746817638e-09
41941,6.758783739987411e-05
41942,0.1346827839852387
41943,1.6790601391008842e-07
41944,0.00025631808250456325
41945,3.42661078712447e-06
41946,0.0006751696586536228
41947,0.0006023765384747437
41948,0.00010087432838153348
41949,2.40725619696745e-05
41950,4.6491985140810324e-05
41951,0.0005819555148083518
41952,6.971204351291982e-07
41953,0.00016283253579938665
41954,0.9701826758261433
41955,8.859151168919327e-08
41956,3.5730074932671397e-07
41957,5.939751496390297e-05
41958,0.022279649384729677
41959,2.8085146393822947e-05
41960,0.2059820197148892
41961,0.0009631618404488227
41962,1.80243332233426e-06
41963,2.7023021226518837e-07
41964,0.00014192676937333705
41965,0.001795271319557008
41966,0.01746964965552693
41967,4.1201801598053235e-05
41968,0.0005564540938007799
41969,4.138591832216613e-07
41970,0.0004088134151432907
41971,0.00028823844944316537
41972,2.017402552858135e-06
41973,7.89630580550997e-09
41974,0.0027852648848017587
41975,0.0001705568313007656
41976,4.944465911533513e-07
41977,0.001015973994177469
41978,7.261809188244324e-05
41979,0.0021321804087566258
41980,0.0030152994322476187
41981,8.164327441554337e-08
41982,7.519798608650831e-06
41983,1.795726611353824e-06
41984,2.8586817049669465e-05
41985,9.683615785900434e-07
41986,1.840301305843382e-05
41987,5.37226570939303e-08
41988,9.530552292969661e-05
41989,0.0003800358014906573
41990,0.012833169756546635
41991,0.11427911095631244
41992,0.0006980903194818596
41993,0.00857736436582137
41994,9.897013307849856e-07
41995,0.0001812548708430534
41996,1.5354987225974057e-05
41997,0.04096887518414808
41998,1.827962087271603e-07
41999,1.3154891254490818e-06
42000,0.00013760760207136928
42001,0.06753835169620831
42002,0.0006210187945204839
42003,1.385923822475028e-07
42004,8.167769818384154e-05
42005,0.00013744140331853818
42006,0.022434468137752336
42007,2.0684724045003555e-06
42008,0.0009216230483406839
42009,0.0009407437828096371
42010,6.284508632783494e-06
42011,0.05848491435182415
42012,1.8796521861952104e-06
42013,1.601518470008876e-07
42014,6.368592784641036e-07
42015,6.794151643515335e-08
42016,3.616660164401327e-06
42017,0.00038278199931337603
42018,0.00010893209116153712
42019,1.1325748307685123e-05
42020,2.6708339779138463e-06
42021,5.161248222120681e-07
42022,0.001465667375922868
42023,1.2191341082611191e-05
42024,3.204871973822914e-08
42025,1.9202901951063426e-07
42026,0.0037091341111573795
42027,1.933235493412339e-06
42028,0.001346305981550661
42029,0.022240679913272637
42030,1.6793951542463296e-07
42031,8.630754199652414e-07
42032,0.8352668831996587
42033,6.7840653364235305e-06
42034,1.6983097379730877e-07
42035,1.0545682939660206e-06
42036,7.535494322073239e-08
42037,0.0005394960101492105
42038,1.7074834988450257e-06
42039,0.019036209588948565
42040,1.2551945365641222e-06
42041,8.633054995522998e-07
42042,0.0035079860695418786
42043,2.669366734975201e-07
42044,0.000668917364063423
42045,1.7429507302692854e-05
42046,5.8532171257490316e-06
42047,9.53009285608357e-06
42048,0.0030227345301660187
42049,6.845492779157744e-07
42050,2.6708339779138463e-06
42051,1.2164083261616046e-05
42052,0.006218701533159727
42053,7.179979957565871e-08
42054,0.07588250326035424
42055,0.034216829689021636
42056,3.553396783416135e-07
42057,0.0012437175282837359
42058,9.369680789462811e-06
42059,0.0012679027524474169
42060,0.005787907797677217
42061,0.00010422687373817479
42062,1.5809186444185717e-09
42063,2.2447573730186165e-06
42064,7.235816348010046e-05
42065,0.0016407775732026147
42066,4.412373870247452e-05
42067,0.00014597671876601678
42068,2.0925531175406573e-07
42069,9.688268828661042e-07
42070,0.060733856586122015
42071,7.89648429689918e-05
42072,1.199694121722946e-08
42073,0.00014208196400050178
42074,1.0285980901280462e-06
42075,0.0015954453902995655
42076,0.0034527778706959457
42077,3.100277074082449e-05
42078,1.9529215587017114e-07
42079,0.00036049108353513373
42080,1.0830884168567796e-05
42081,0.0006057141291318682
42082,4.6265435536568355e-06
42083,6.974204505429409e-07
42084,5.533111553984988e-08
42085,6.16362495724058e-05
42086,3.5141910547750507e-07
42087,4.298556642878833e-05
42088,0.0001612180558128129
42089,4.785858350417366e-07
42090,1.494978898535111e-06
42091,5.9897358993496055e-06
42092,0.03560033849316985
42093,0.009036926432665078
42094,2.0674603380793665e-09
42095,0.0014402245174878257
42096,4.784256951760522e-06
42097,1.905353150262757e-08
42098,1.6297897012563457e-05
42099,1.6306191629282158e-05
42100,7.23676469304702e-07
42101,5.138128851752368e-06
42102,3.290837048316891e-09
42103,0.00207960881379996
42104,1.2475992288063437e-05
42105,0.00032351403191537226
42106,0.0004303623221109209
42107,0.0007653544649520577
42108,6.207454864257748e-06
42109,8.966490140077397e-05
42110,0.0001555619754876223
42111,0.0021113054426714736
42112,4.3603040591795047e-07
42113,2.7480905994008112e-06
42114,0.0017343705873230067
42115,0.000668466633495688
42116,1.1623117901236713e-06
42117,0.005028600095024561
42118,1.8771754758925765e-05
42119,2.9590022159202066e-07
42120,0.006502463081850095
42121,7.985493200474663e-06
42122,1.6733602422364446e-07
42123,0.009288442608582729
42124,0.0012200854753696018
42125,1.80313554707329e-05
42126,0.03949313701346523
42127,0.0002749387038479647
42128,1.2178509169262189e-08
42129,6.389451416307232e-06
42130,6.249855211637569e-07
42131,8.246271246547864e-06
42132,2.3183864904772436e-07
42133,0.00010537254609270977
42134,2.6708339779138463e-06
42135,3.1555187293991404e-05
42136,5.4133214667683706e-05
42137,0.0005564540938007799
42138,6.134164642293297e-05
42139,4.44327745233507e-05
42140,0.0017612934101017956
42141,4.143447395334902e-06
42142,4.107399737599443e-05
42143,2.8719368493861432e-05
42144,1.7111655890236203e-05
42145,0.00036741845716051544
42146,0.012075226373559858
42147,4.883698760097493e-06
42148,8.217225045590194e-07
42149,0.0013151948930715798
42150,2.1537114224420245e-06
42151,0.002701834079968963
42152,8.404296597150166e-05
42153,1.742981325941771e-06
42154,1.3040410857899816e-07
42155,3.428475389527962e-05
42156,0.0006411131837042989
42157,0.0001537505849152805
42158,0.0009457504484701499
42159,0.0005180069855995905
42160,0.001607080339627585
42161,1.1223554701584215e-06
42162,0.002881020914103742
42163,0.0003358760706746131
42164,1.0526180020531043e-05
42165,0.007273730067575991
42166,0.038330972872198256
42167,0.02499494333679888
42168,0.0021196243755488633
42169,1.0781379907195423e-07
42170,9.576917715731328e-09
42171,0.0001270452038638166
42172,1.0492502191228361e-05
42173,1.371773370750093e-05
42174,0.0006803713222259921
42175,2.1122727486969067e-08
42176,0.0018477565725971744
42177,6.152814276876003e-05
42178,0.000466839519722136
42179,0.02001397194329051
42180,0.1180835491127638
42181,2.3759845762695104e-06
42182,0.0006676878887733722
42183,0.0005431522682725533
42184,2.6708339779138463e-06
42185,2.812406238250731e-06
42186,0.0010564974806496746
42187,1.0283685001258046e-05
42188,5.737507095626144e-07
42189,0.0038769975378195234
42190,1.1015924976128491e-05
42191,4.5596908928197756e-06
42192,4.137095069011072e-06
42193,4.913272595556828e-06
42194,0.00044190094788936255
42195,2.145645314695083e-05
42196,1.1890463812631115e-05
42197,7.036611830474851e-05
42198,5.9030250536693383e-05
42199,0.00011219376348046937
42200,0.005224017590678514
42201,0.017776566373505196
42202,0.026722494730635205
42203,8.028272771857918e-05
42204,1.2489568170451736e-08
42205,1.3376780030512662e-08
42206,2.6708339779138463e-06
42207,0.0016374868890124063
42208,1.0977271714828934e-05
42209,1.2625133410009008e-05
42210,2.3593566030401943e-07
42211,3.681604947625299e-06
42212,3.176573110057656e-07
42213,1.3193173167820398e-07
42214,0.000440740964502367
42215,0.10457271259560744
42216,2.1238071625134896e-07
42217,0.00025229284895294857
42218,9.611631605292991e-06
42219,0.00015677175738042971
42220,1.3311821983786953e-05
42221,0.000927164125478551
42222,5.424249454448799e-06
42223,5.492747258373237e-05
42224,1.2293101951782993e-07
42225,1.6001207594953105e-08
42226,0.004986539693536013
42227,0.00042253413891440045
42228,3.5138071731955666e-06
42229,0.049000429839525274
42230,0.0002956254453310167
42231,0.0008729248450774666
42232,0.016804834363461425
42233,2.923623689279878e-07
42234,0.000611539764253825
42235,0.0033213917032908213
42236,1.0020680319196962e-06
42237,1.3379678214358687e-06
42238,2.663206094504172e-05
42239,8.227717141534425e-05
42240,5.408066684316083e-05
42241,2.3074963660619813e-06
42242,0.0013363121814760617
42243,2.5279428228714676e-07
42244,2.5323150751300584e-05
42245,3.293143356812784e-05
42246,1.7863556461326282e-06
42247,2.3298210801233474e-06
42248,0.0004672526354237515
42249,7.22567617489086e-08
42250,8.379751686315579e-06
42251,6.753339610471761e-07
42252,0.0001290960557439523
42253,5.974725885384714e-07
42254,5.318339618022609e-05
42255,3.501177831281129e-05
42256,6.672783805222723e-07
42257,0.0001721734150841076
42258,0.046231406854261595
42259,1.933235493412339e-06
42260,1.680105600143832e-07
42261,0.0001426250365171191
42262,2.0680084414844998e-07
42263,0.004451100346628705
42264,1.5491998851798275e-07
42265,2.9574935377809407e-07
42266,0.0008384718961346725
42267,0.0013371948961280375
42268,1.5915141861113596e-06
42269,0.00011069071727300428
42270,2.9986545246705086e-07
42271,1.488944440983148e-07
42272,0.04655415762359133
42273,0.004961503653784663
42274,6.491117085806276e-07
42275,3.55993290592711e-08
42276,9.332992463287333e-07
42277,4.457090855063926e-06
42278,3.408257386712959e-06
42279,1.4637044832332794e-06
42280,0.0014533658524987934
42281,2.4798559519763295e-10
42282,2.0805298939776843e-09
42283,0.0024069817720102126
42284,1.4605970956540964e-06
42285,0.00012743856326188576
42286,0.00034162502129548233
42287,5.1480070560088065e-06
42288,8.22973207338895e-06
42289,4.627459267624381e-07
42290,0.06252290030125254
42291,2.846240753428932e-05
42292,1.1009103527182924e-05
42293,6.0809627730681e-08
42294,0.013155149106596695
42295,0.0015179046526631157
42296,9.734454987173314e-07
42297,0.0015223913444218147
42298,0.004526467063329756
42299,0.0018781883821207973
42300,4.561255116870595e-05
42301,2.0507083045302204e-06
42302,8.104658553323708e-06
42303,1.0070601125316084e-05
42304,2.3335710099231576e-08
42305,5.238572723641833e-05
42306,0.0008660370243610652
42307,0.0037010712868943752
42308,1.1134500612141812e-12
42309,1.6306191629282158e-05
42310,0.000150605599835117
42311,1.4603084492112736e-05
42312,1.455260770279927e-07
42313,0.0014636609474529812
42314,0.0002225164861878791
42315,3.362980099732183e-07
42316,5.416329319618147e-06
42317,2.077169323257186e-06
